Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,LotFrontage,BsmtUnfSF,TotalBsmtSF,GarageArea,BsmtFinSF1,GarageYrBlt,MSZoning,MasVnrType,Electrical,Utilities,Functional,SaleType,Exterior2nd,Exterior1st,KitchenQual,GarageCars,BsmtCond,BsmtFullBath,BsmtHalfBath,MasVnrArea,BsmtFinSF2,Alley,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature
,60.0,12867.0,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1209.0,1044.0,0.0,2253.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,243.0,142.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Partial,103.0,1209.0,1209.0,575.0,0.0,2005.0,RL,None,SBrkr,AllPub,Typ,New,CmentBd,CemntBd,Ex,2.0,TA,0.0,0.0,0.0,0.0,NO,Ex,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,10672.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1054.0,1335.0,0.0,2389.0,2.0,1.0,4.0,1.0,10.0,1.0,Y,176.0,64.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,Partial,82.0,1054.0,1054.0,672.0,0.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,0.0,0.0,NO,Ex,Gd,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,11643.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1544.0,814.0,0.0,2358.0,2.0,1.0,4.0,1.0,10.0,1.0,Y,120.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Partial,82.0,644.0,1524.0,784.0,880.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,MetalSd,MetalSd,Ex,3.0,TA,1.0,0.0,142.0,0.0,NO,Ex,Av,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,20.0,13758.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2006.0,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1792.0,0.0,0.0,1792.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,204.0,49.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Partial,121.0,560.0,1792.0,925.0,1232.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,430.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,14828.0,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2004.0,2005.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1780.0,0.0,0.0,1780.0,2.0,0.0,2.0,1.0,7.0,1.0,Y,144.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Normal,131.0,397.0,1780.0,816.0,1383.0,2004.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Ex,3.0,TA,1.0,0.0,674.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,13215.0,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1426.0,488.0,0.0,1914.0,2.0,1.0,3.0,1.0,9.0,1.0,Y,168.0,127.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,Normal,69.30579531442663,426.0,1420.0,746.0,994.0,2004.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,112.0,0.0,NO,Gd,No,GLQ,Unf,TA,BuiltIn,RFn,TA,TA,NO,NO,NO
,120.0,5911.0,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1565.0,0.0,0.0,1565.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,196.0,56.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Normal,48.0,1088.0,1560.0,556.0,472.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Ex,2.0,TA,1.0,0.0,278.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,7740.0,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1686.0,0.0,0.0,1686.0,2.0,0.0,1.0,1.0,6.0,1.0,Y,266.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Partial,61.0,663.0,1686.0,899.0,1023.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,MetalSd,MetalSd,Ex,3.0,Gd,1.0,0.0,518.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,6373.0,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1666.0,0.0,0.0,1666.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,228.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Partial,48.0,1251.0,1666.0,575.0,415.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,MetalSd,MetalSd,Gd,2.0,Gd,1.0,0.0,572.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10237.0,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,728.0,728.0,0.0,1456.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,Partial,65.0,728.0,728.0,390.0,0.0,2005.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,10237.0,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,738.0,754.0,0.0,1492.0,2.0,1.0,3.0,1.0,8.0,0.0,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Partial,65.0,738.0,738.0,440.0,0.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,11660.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1326.0,0.0,0.0,1326.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,100.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Partial,102.0,1326.0,1326.0,427.0,0.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Av,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,11631.0,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1052.0,1321.0,0.0,2373.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,120.0,46.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Partial,96.0,1052.0,1052.0,632.0,0.0,2004.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,236.0,0.0,NO,Gd,Av,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,9073.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,738.0,754.0,0.0,1492.0,2.0,1.0,3.0,1.0,8.0,0.0,Y,100.0,32.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Partial,75.0,738.0,738.0,440.0,0.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,3087.0,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1364.0,0.0,0.0,1364.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,100.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,Partial,43.0,767.0,1220.0,437.0,453.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,14.0,0.0,NO,Gd,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,2938.0,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1511.0,0.0,0.0,1511.0,2.0,0.0,2.0,1.0,5.0,1.0,Y,130.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Normal,69.30579531442663,330.0,1368.0,398.0,1038.0,2002.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,40.0,0.0,NO,Gd,Av,GLQ,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,3072.0,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1548.0,0.0,0.0,1548.0,2.0,0.0,2.0,1.0,7.0,1.0,Y,143.0,20.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Normal,69.30579531442663,306.0,1365.0,388.0,1059.0,2004.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,18.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,3010.0,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1142.0,0.0,0.0,1142.0,2.0,0.0,2.0,1.0,6.0,0.0,Y,90.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Partial,43.0,1126.0,1142.0,440.0,16.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,14.0,0.0,NO,Gd,Gd,GLQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,9171.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,848.0,750.0,0.0,1598.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,59.0,848.0,848.0,433.0,0.0,2004.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,8658.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1008.0,881.0,0.0,1889.0,2.0,1.0,3.0,1.0,9.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,Normal,69.30579531442663,250.0,982.0,431.0,732.0,2000.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,ALQ,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,12104.0,Pave,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1082.0,1240.0,0.0,2322.0,3.0,1.0,4.0,1.0,8.0,0.0,Y,400.0,45.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Partial,69.30579531442663,1035.0,1035.0,617.0,0.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,9660.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1079.0,897.0,0.0,1976.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,210.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,Normal,84.0,253.0,1044.0,885.0,791.0,1998.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,242.0,0.0,NO,Gd,No,GLQ,Unf,Ex,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,9545.0,Pave,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1205.0,1029.0,0.0,2234.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,83.0,655.0,1160.0,768.0,505.0,2000.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,322.0,0.0,NO,Gd,Mn,GLQ,Unf,TA,BuiltIn,RFn,TA,TA,NO,NO,NO
,60.0,9233.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9.0,5.0,2000.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1540.0,1315.0,0.0,2855.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,247.0,55.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Normal,69.30579531442663,358.0,1540.0,774.0,1182.0,2000.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,877.0,0.0,NO,Ex,Av,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10019.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,1995.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1358.0,1368.0,0.0,2726.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,307.0,169.0,168.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,83.0,815.0,1342.0,725.0,527.0,1995.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,397.0,0.0,NO,Gd,No,ALQ,Unf,Ex,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,17242.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9.0,5.0,1993.0,1994.0,Hip,CompShg,Gd,Gd,PConc,GasA,Ex,Y,1933.0,1567.0,0.0,3500.0,3.0,1.0,4.0,1.0,11.0,1.0,Y,870.0,86.0,0.0,0.0,210.0,0.0,0.0,5.0,2006.0,Normal,114.0,48.0,1733.0,959.0,292.0,1993.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Ex,3.0,TA,1.0,0.0,738.0,1393.0,NO,Ex,Gd,Rec,GLQ,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10236.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1995.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1305.0,1189.0,0.0,2494.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,200.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,69.30579531442663,742.0,1290.0,803.0,380.0,1994.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,501.0,168.0,NO,Gd,Gd,GLQ,BLQ,TA,Attchd,Fin,TA,TA,NO,GdPrv,NO
,60.0,12585.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1565.0,1234.0,0.0,2799.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,432.0,136.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Normal,69.30579531442663,0.0,1286.0,704.0,247.0,1993.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,ImStucc,HdBoard,Gd,3.0,TA,1.0,0.0,420.0,1039.0,NO,Gd,No,LwQ,GLQ,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,12447.0,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1116.0,848.0,0.0,1964.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,200.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,Partial,75.0,1100.0,1100.0,760.0,0.0,2005.0,RL,Stone,SBrkr,AllPub,Typ,New,CmentBd,CemntBd,Gd,2.0,Gd,0.0,0.0,192.0,0.0,NO,Gd,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,20.0,15218.0,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1670.0,0.0,0.0,1670.0,2.0,1.0,2.0,1.0,6.0,1.0,Y,0.0,240.0,200.0,0.0,0.0,0.0,0.0,9.0,2006.0,Partial,49.0,108.0,1670.0,928.0,1562.0,2006.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,Gd,1.0,0.0,0.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,10936.0,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1504.0,0.0,0.0,1504.0,2.0,0.0,3.0,1.0,7.0,0.0,Y,144.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Partial,85.0,1504.0,1504.0,510.0,0.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,60.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,8640.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1278.0,0.0,0.0,1278.0,2.0,0.0,2.0,1.0,5.0,0.0,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Partial,72.0,1254.0,1278.0,584.0,24.0,2006.0,FV,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,13162.0,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2036.0,604.0,0.0,2640.0,3.0,1.0,3.0,1.0,11.0,1.0,Y,0.0,265.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,Partial,100.0,200.0,2036.0,792.0,1836.0,2006.0,FV,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,0.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,8125.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,858.0,858.0,0.0,1716.0,2.0,1.0,3.0,1.0,7.0,0.0,Y,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,Normal,65.0,858.0,858.0,615.0,0.0,2005.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,7733.0,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1142.0,0.0,0.0,1142.0,1.0,1.0,3.0,1.0,5.0,0.0,Y,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,Normal,74.0,1118.0,1142.0,0.0,24.0,1979.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,0.0,TA,0.0,0.0,0.0,0.0,NO,TA,Mn,GLQ,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,20.0,11024.0,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1400.0,0.0,0.0,1400.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,144.0,55.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Partial,91.0,1400.0,1400.0,612.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,118.0,0.0,NO,Gd,Av,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,13072.0,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1131.0,0.0,0.0,1131.0,1.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Partial,63.0,1131.0,1131.0,0.0,0.0,1979.0,RL,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,0.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,NO,NO,NO,NO,NO,NO,NO
,60.0,7800.0,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,891.0,795.0,0.0,1686.0,2.0,1.0,3.0,1.0,8.0,0.0,Y,144.0,101.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,Normal,65.0,891.0,891.0,462.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,172.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,7632.0,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,831.0,754.0,0.0,1585.0,2.0,1.0,3.0,1.0,7.0,0.0,Y,100.0,77.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Normal,74.0,784.0,784.0,449.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,96.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,8304.0,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,941.0,896.0,0.0,1837.0,2.0,1.0,3.0,1.0,7.0,0.0,Y,150.0,165.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,70.0,941.0,941.0,688.0,0.0,1997.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,GdPrv,NO
,60.0,9370.0,Pave,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1992.0,1993.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,844.0,887.0,0.0,1731.0,2.0,1.0,3.0,1.0,7.0,0.0,Y,307.0,85.0,0.0,0.0,224.0,0.0,3000.0,10.0,2006.0,Family,70.0,78.0,836.0,462.0,758.0,1992.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,ALQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,Othr
